247.820169165,2795.7705029641
252.431193976,2849.4352180846
979.999516707,11039.2926588826
78.5633822907,891.1401165962
875.37587192,9855.346135131
110.357222262,1247.2347111459
128.855337862,1457.3465171768
721.712585614,8129.190221785
8.5457611026,102.807620479
810.805382575,9128.627492563
516.346820576,5820.1815146047
726.842709955,8187.4624119466
884.936751286,9962.8034396389
199.153037144,2248.5695072364
959.129730239,10804.9326637073
167.660171385,1889.9356919955
461.946630522,5201.843039505
273.789597083,3091.2491685547
764.5717918,8613.7915953926
94.9360427067,1078.2107583428
350.336419049,3950.0659265908
110.707231953,1256.1639607112
748.10212277,8430.6856822786
56.7414316253,646.7944808634
40.3976400671,464.8310717544
735.850385036,8287.7086410734
405.554337058,4570.0278194648
507.270388174,5716.2293685626
363.012790474,4096.9518285174
115.109489242,1306.2191683604
561.16107323,6327.9478299945
800.553505162,9020.6099879481
636.157191354,7168.5091461593
330.105440729,3727.2002872212
194.52874854,2193.7914858734
628.782269824,7080.4956657644
378.441080026,4268.97196469
354.241795181,3998.7413968066
842.351785107,9493.0236318948
10.207975779,119.5384601814
212.120348024,2396.9126988275
187.024293458,2116.2100001576
61.7070914942,705.5266737819
809.051124633,9113.734822719
58.0915647947,661.721902949
142.248743089,1603.663146484
129.040108675,1461.4397172574
426.753058523,4812.6053341498
956.970358475,10778.355803265
836.594847099,9419.2881039986
100.07043588,1128.9400016387
303.360539088,3424.0952019163
22.1564752746,259.6780476047
352.609811203,3973.6188512092
258.260237103,2913.7316588965
744.241918098,8388.1190903889
346.503450572,3909.9872636518
872.03896103,9827.0572521418
641.609327494,7224.5871239167
701.202939458,7898.0868291736
147.802742358,1672.969924149
66.7376305736,752.8125735021
11.6590868018,139.1730337091
282.848033206,3192.2318073041
701.311452767,7901.6097099087
301.069396595,3397.3165783382
416.223468944,4693.2455069018
944.435450384,10637.443721239
569.080142928,6408.5949639922
26.590085026,306.7303709198
796.680733203,8978.6877047786
96.2043615634,1094.3940691315
544.179348339,6128.0695826119
422.418922174,4761.8521119651
354.56482049,4000.3924134218
583.462404796,6569.1272872009
459.577313699,5182.8930631521
96.1788568543,1093.2247712504
549.260939958,6191.301475148
226.323719902,2552.2207309657
752.41146298,8479.3785038999
496.34591845,5590.3161791171
431.297092295,4857.1840070912
466.10012822,5248.3014285029
802.476099682,9043.157050941
316.079058529,3566.4767839627
643.195312139,7250.905558591
293.869441156,3318.1996529898
719.619216399,8106.8596069805
970.572170726,10935.0111614871
618.455584934,6966.6371717885
200.807934053,2262.6876478888
